d;userID;ISBN;bookRating
9502;5784;080410526X;8
32025;76352;1558745432;9
29575;77611;044022859X;10
22068;7346;038081563X;7
66898;152206;015602764X;5
56939;92079;038533432X;4
40139;31826;1561730866;10
47633;51450;1552042197;10
386;49646;059030271X;8
26213;107394;067003021X;6
13363;1129;1558612815;9
54537;107099;067976657X;7
60010;101851;1578590515;7
19244;6347;1853262714;8
11505;85273;006101351X;10
65960;143253;1576575179;5
13717;147847;067169071X;7
57361;93245;052594690X;7
28243;61854;1551662914;6
33709;21364;1555837336;9
32017;128835;014026759X;8
8315;72238;042518630X;7
66325;147219;1880092190;6
17834;4292;1573220256;10
66276;146348;1850153930;8
65342;138578;1883523192;10
50368;59269;1593080506;10
39647;52853;044100069X;8
56009;87141;155615660X;8
66653;149802;030798785X;8
6285;142062;044022425X;9
66440;148199;034546107X;9
65743;142389;019503452X;7
35712;25409;1586482009;9
6645;112173;042510107X;5
30440;16795;006109224X;8
61569;110973;1853267325;10
57562;94347;1561633240;7
64913;135176;077108482X;10
15592;82831;1584855185;7
36138;26053;006440787X;8
5967;18652;068484477X;9
24183;8852;076270327X;5
43862;37689;043904362X;9
29328;15408;067085414X;7
43902;139287;067972866X;7
35962;55490;067100316X;7
403;137922;059030271X;7
4100;33178;076790592X;10
15198;25109;074325547X;7
21487;35859;067100042X;7
18617;98391;1551667371;10
65014;135768;188495619X;10
49018;148798;1558748946;10
55495;84024;044011120X;9
37925;101614;055310523X;7
64077;129074;006080520X;7
19135;135703;1400031362;10
64888;135149;1566470773;7
27534;12824;156931568X;10
19630;89602;1551520559;7
57769;94923;1885408811;6
27889;85268;039914787X;8
52361;69078;156706289X;9
49642;66476;1590521471;10
46222;45113;055324289X;10
56734;89900;1883294517;10
49001;55187;031022652X;10
3220;115003;031215125X;10
11140;142746;038533348X;10
8895;5385;055321277X;10
52200;68760;1580171052;10
11106;52011;037582345X;10
34534;74185;034540047X;10
29637;48037;1576738159;7
33224;20971;038530143X;7
11663;476;1561672033;8
36843;75429;1853260738;8
25454;89013;157322930X;6
12787;20336;055321313X;9
33150;54374;055357910X;6
554;56447;081297106X;8
17067;132375;1551668912;10
26074;85587;038072121X;9
58494;98391;055338211X;9
63491;125519;1558503862;7
13119;1021;1570362084;10
5583;49980;1573220876;7
52114;68436;067181415X;8
21451;75635;042519549X;9
1232;113752;1573220779;5
11481;62891;006101351X;9
39483;88631;034542333X;5
9168;41781;055357258X;7
50242;58911;073850467X;10
11927;145641;1573225789;10
53614;108336;156592469X;7
21201;88607;081120457X;8
13161;75709;038531258X;10
17706;4157;034531798X;6
60305;103708;1401090915;10
45087;40958;2070375161;5
54123;76499;091629126X;6
5146;78783;1558745157;10
39807;113277;037376507X;10
53301;88733;087857395X;9
35915;25804;1878067656;9
35193;24547;9722318179;8
58115;96448;1569873925;10
58683;98391;1573222399;9
62950;122025;1563097249;10
19194;52926;037570745X;8
59710;100906;1582431337;8
44403;110358;050552158X;5
41111;33980;006447268X;8
8554;109727;044021145X;8
21100;51742;067976268X;4
56944;92091;1582431884;5
58269;97875;078688794X;6
33146;34657;055357910X;5
39184;30824;068816711X;5
10444;69205;048627263X;7
34149;122352;1878448900;5
32287;19220;1571742549;7
6685;135141;042518904X;5
60099;102359;1576732142;7
42217;35859;1561565415;9
60521;105108;1890490377;10
13205;23768;037570504X;7
4737;6761;051511331X;9
61205;109545;4770028555;9
47945;52011;1563890186;5
52838;70302;078688505x;8
50567;60178;015601288X;8
24186;36938;067943299X;10
46344;46145;076810131X;10
36964;26615;1573229903;4
749;31826;067102423X;10
14049;2030;1561707244;10
14322;2110;093317490X;7
16082;127359;044022831X;8
48619;130636;1565048091;7
30120;102647;055327094X;7
29283;117111;044023719X;6
19881;36749;042514545X;7
7004;98391;1576738469;9
26704;115238;055327449X;6
2049;104058;002542730X;5
22299;94334;1575663740;5
1145;78783;1558743669;10
29152;103094;1555611435;8
40590;32773;034537472X;8
22040;124200;034530456X;7
58898;98391;1594141010;10
10752;86932;155874262X;6
17552;52584;1573227226;8
3660;28619;1558744150;10
17482;4017;006251184X;10
25312;10354;1591160944;10
64910;135170;1559581158;7
55517;84111;2070513351;5
31056;146386;1551668831;9
28552;14422;037550723X;9
28212;13552;067157275X;8
46469;46481;006018471X;8
56514;98391;1551667061;8
29550;98391;055358376X;9
41794;35859;037540421X;9
54956;93047;1400060648;7
57655;112614;044921964X;4
14202;72214;068483376X;10
60898;107504;1570625816;8
61611;111288;031216842X;8
58831;98391;1591051363;10
41981;35859;067167319X;7
45741;130396;1579122175;10
10475;5582;014028009X;10
64781;134483;1571780866;8
58410;98391;034544423X;9
31065;24933;1551668947;8
20907;12717;1573226041;10
44230;38273;1884364349;5
62271;114988;1901297586;8
40088;126697;037540435X;10
59018;98391;1931402019;8
55900;102329;1587884097;10
40046;145374;1891946013;7
