;userID;ISBN;bookRating
27091;55490;044098761X;10
40078;136326;037322639X;5
21272;130571;031225234X;7
24376;148258;074322423X;7
18306;22625;044651862X;9
6039;81977;068484477X;8
12520;149069;038529929X;10
24313;117132;1551664313;8
11730;4017;068484267X;10
1825;67270;014029628X;9
31541;112881;1550810510;8
13151;25981;038531258X;5
12604;53220;039914563X;9
42428;124876;1880418568;10
30742;99996;067168390X;10
14875;110912;1550548913;10
12821;104636;055321313X;10
9770;93426;1551668270;7
761;51883;067102423X;10
9365;69775;067164257X;10
4524;140358;067976402X;5
32983;95359;1560761156;5
3154;128208;1565075722;8
8299;30276;042518630X;9
33347;145449;060961097X;8
3143;277427;1565075722;10
11139;142623;038533348X;10
19618;143715;1400045088;7
15760;3145;067975833X;10
34203;93047;067172519X;7
37250;35918;039914112X;7
11127;68436;038533348X;9
17744;36836;006019541X;10
34716;70666;1564581764;8
20488;114444;034536676X;7
19149;62558;044020352X;7
722;98391;074320607X;10
17684;146803;1551668653;9
31545;139742;1550810510;7
15310;91634;1400032717;10
54541;144899;067976657X;6
28245;114368;1551662914;5
18252;46909;044023672X;7
44912;41455;006103083X;5
29624;69156;1891830430;9
21999;107784;006091565X;5
49014;55187;1558748946;5
31873;93426;155166917X;7
25527;10560;051513452X;10
17012;95359;067088300X;8
11739;14422;068484267X;5
2877;135703;1400031354;10
23193;8245;039592684X;8
12770;98391;1573229385;8
17505;98391;1400061598;10
32334;147847;1558747435;10
12351;91832;080411868X;5
28040;100459;037541178X;7
17523;4017;1565122437;7
37669;114544;068486424X;9
29885;101851;1560763396;9
34569;104636;038549422X;10
30094;110973;039913039X;8
13984;31393;1578562325;7
3306;136348;042516098X;5
27985;60244;1573222038;8
21388;31315;006001203X;9
24000;152435;1558745041;5
19291;21014;006440031X;10
75;75819;038550120X;8
8449;38995;044021145X;8
18915;74691;055337933X;8
36326;27169;1575662612;8
28209;114368;055328990X;5
13572;6575;037542217X;9
22700;76151;039914840X;10
21092;61798;055309999X;4
4359;55187;067976402X;10
19771;58792;157322202X;10
23620;56959;044022330X;10
43183;133296;067103992X;10
6434;81865;059035342X;8
32627;35857;014200023X;8
7203;1435;1573221775;4
20600;59499;038572179X;7
18629;93355;1551667398;8
21178;95359;078688939X;7
15722;3145;044661193X;9
6913;110440;014025448X;10
7157;96970;039592720X;7
12245;3840;193156146X;10
45819;108799;1400030927;7
15939;28523;006621016X;7
3951;39616;067976397X;7
17405;92861;1573228214;10
34784;115435;1573221465;8
50567;60178;015601288X;8
954;102642;037582233X;8
48574;54453;051754489X;7
24815;146348;1568846444;10
13052;28634;067102535X;10
11704;92861;080213825X;6
24708;112109;042512164X;7
48502;52917;1565123301;8
54524;146348;067121148X;10
4893;98391;051513628X;10
4274;6577;067976402X;9
11166;78448;038542017X;7
6273;78783;044022425X;10
748;30333;067102423X;5
19617;142524;1400045088;10
20392;76482;015100692X;5
27474;111133;088730866X;9
22542;115003;1582343047;8
25529;31315;051513452X;10
24040;8782;059098182X;10
41324;37950;044990587X;9
720;85993;074320607X;10
10798;12538;1558745718;10
695;127359;034541389X;7
18824;98391;1551668483;9
4216;98686;055357227X;9
46280;95923;006008460X;10
14827;78553;044048474X;10
9504;6575;080410526X;5
13356;124259;006109594X;6
4094;10118;076790592X;10
36913;61901;051720679X;7
24215;98391;038080803X;8
21619;81848;1400042070;8
11005;75591;087113375X;7
26088;36609;038531700X;7
22514;81298;1558747613;5
39552;31315;078760156X;10
5142;70379;1558745157;8
20812;31315;1558748865;8
479;68029;074343627X;8
12845;51742;014016930X;3
15459;101731;006099486X;9
2143;8066;014100018X;8
10699;16718;155874262X;9
2746;56307;080411918X;9
51;31315;038550120X;6
2624;31860;080410753X;8
23127;72214;006109868X;9
5832;21659;044022103X;8
25797;23571;1400047714;10
3520;150979;044022165X;7
461;37950;074343627X;9
48466;74758;067980112X;10
5928;123883;051511779X;5
30393;88412;1853260789;10
10937;53575;1558531025;6
44111;132173;1400060494;7
1301;102359;039480029X;10
31005;149598;1551667193;7
9623;148744;080410526X;8
12636;735;038533334X;4
22359;105968;051513225X;5
15081;59269;1558746161;10
2312;115003;038548951X;7
17196;16106;1570613818;9
26706;142623;055327449X;10
32810;126736;059049449X;6
35513;135265;1551669560;3
264;144478;043935806X;10
37774;114368;037383568X;5
16614;113519;1565122968;8
35473;24933;155166013X;6
32025;76352;1558745432;9
11926;145449;1573225789;10
4476;116005;067976402X;7
1640;142600;044023722X;4
3671;55493;1558744150;8
16904;101606;1573225517;9
17113;10560;034544356X;9
18562;61427;042516876X;9
7536;78015;006109921X;7
31611;146348;014034019X;10
37276;35918;1880985055;4
6256;32773;044022425X;9
13800;114368;044652767X;5
13669;1548;006093395X;6
11156;46398;038542017X;9
42585;135149;038080719X;7
1907;66100;038550926X;8
23761;38273;067082982X;5
24856;101851;1893010023;8
25418;29259;080411188X;8
23756;16634;067082982X;8
6161;69378;140003180X;8
13724;35859;042513301X;8
11721;133747;080213825X;4
29108;35859;1558744215;8
19588;123883;081120068X;5
2862;114988;1400031354;7
20696;95250;052594527X;9
17438;69355;1885211279;7
6395;56447;059035342X;7
5467;16795;038533558X;9
11940;60050;006017143X;9
33662;119575;1558749780;9
31603;65032;014034019X;5
11168;81298;038542017X;8
28883;97754;067169507X;10
25787;143715;039304632X;4
21088;40922;055309999X;6
13250;109461;037570504X;8
9384;133296;067164257X;10
4040;144134;052594544X;5
6884;73044;014025448X;6
20456;8253;034536676X;10
32027;89475;1558745432;7
15686;68943;002026478X;7
25235;10314;1573222267;7
17605;121170;1573227331;9
4740;23872;051511331X;5
4663;105374;068482499X;8
1920;98723;038550926X;7
34812;68555;1583224912;9
42448;110483;1887368256;8
20400;97754;015100692X;8
8004;27169;037382503X;8
8961;82497;055329170X;7
17977;69697;1551667436;9
40533;64946;031286860X;9
30735;60412;067168390X;10
8794;107244;044922046X;10
33650;151503;1881273156;10
30701;114988;067101675X;3
5507;30276;1551667517;7
26797;68555;155661683X;8
4446;102967;067976402X;7
5829;16795;044022103X;8
10446;87141;048627263X;9
12146;53042;068815252X;5
20050;136010;1853260010;9
18325;39281;044651862X;9
4133;93363;055323370X;8
4655;36715;068482499X;10
33038;30735;1573240397;10
10577;132083;014028009X;10
2798;7125;1400031354;10
7095;125519;1878424319;10
46225;45113;1551668262;10
4705;97754;038542471X;6
820;138198;067102423X;5
13531;112761;1551669501;10
5096;152186;1853260282;8
616;95359;031286504X;8
14051;104113;1561707244;10
37206;40943;067173976X;10
16022;98391;037325041X;9
388;60583;059030271X;8
2407;40943;043936213X;10
6346;28594;059035342X;9
3103;117873;1400060265;7
31273;123095;1878424114;9
30297;95359;067173590X;8
47333;143427;044900256X;8
293;136326;055310666X;9
21255;106007;014045022X;9
21694;146803;1551667401;7
189;74185;043935806X;10
70;53220;038550120X;8
37767;28591;037383568X;7
8905;16634;055321330X;8
54533;87911;067976657X;5
19672;147965;1551668459;3
37000;98391;1573222518;8
43182;115490;067103992X;2
4659;76499;068482499X;10
29843;85426;1580628362;8
619;126492;031286504X;10
208;90174;043935806X;7
3003;89602;1400034779;8
19243;6242;1853262714;7
38949;93629;078686169X;5
25031;147847;1576739627;10
23402;98547;006000925X;7
13456;8734;089480829X;8
43028;98391;074324642X;10
32342;68984;1578561256;8
21617;63854;1400042070;7
14521;136139;014018869X;10
1870;137588;014029628X;10
3494;127826;044022165X;8
54375;89602;1565124219;6
3367;35857;044022165X;5
17123;102702;034544356X;10
34865;38273;1892051060;10
17383;133747;1573226521;7
17648;5582;1551668653;8
19653;26544;1551668459;7
8450;39345;044021145X;10
25624;76530;051770739X;5
18807;126814;087542791X;5
20966;136419;1573229725;10
32739;20060;045120753X;8
6419;74665;059035342X;9
3660;28619;1558744150;10
5059;76483;1573221112;10
18199;100906;014019536X;8
5518;147851;1551667517;7
25480;10560;037576092X;10
554;56447;081297106X;8
41725;95359;009925672X;9
15244;68029;140003065X;10
31075;88677;1551668947;9
7283;73651;051513287X;5
32981;20201;1560761156;8
13027;93426;067101420X;5
712;110912;055358295X;8
10550;101305;014028009X;7
9789;21356;155166884X;7
10558;110912;014028009X;10
38339;29526;068818071X;10
20572;8454;038572179X;8
36532;26535;1575667916;5
17664;76151;1551668653;10
43139;95359;1400032016;7
29569;46398;044022859X;8
2751;68465;080411918X;8
30221;39281;1565840003;10
17787;115003;074322535X;9
33905;51883;037371128X;10
22816;152645;076790382X;8
14522;137688;014018869X;10
4048;112093;087542127X;5
3830;16877;034539657X;7
17493;67547;1400032806;7
45664;51883;059033123X;10
14873;108763;1550548913;7
33344;37950;060961097X;8
23719;30487;038550117X;7
22800;89602;076790382X;5
46643;135149;037321801X;7
13028;98391;067101420X;9
17283;100459;038079487X;9
20049;131686;1853260010;7
6827;278202;014025448X;2
4393;78448;067976402X;8
25014;25981;1551660431;5
20365;7915;015100692X;5
8325;123883;042518630X;5
19344;128119;015602943X;10
18741;37644;039951743X;9
33399;105517;1558531564;7
43311;53241;068803036X;8
5924;114368;051511779X;10
24227;28634;042510687X;8
18031;94923;034540761X;6
38828;98391;155166920X;8
12112;61028;055357695X;9
31135;97874;1561707228;8
9805;101035;155166884X;8
19203;104665;037570745X;8
25199;95359;1400060222;8
3013;95173;1400034779;10
23272;136348;1551665301;6
23665;65258;038079439X;8
39513;31315;044651697X;10
3689;122793;1558744150;8
2208;8284;031298328X;10
44557;135149;074347628X;7
42429;126492;1880418568;10
3338;13552;044022165X;8
19248;109574;1853262714;5
36444;78553;067168972X;10
10510;37712;014028009X;10
5136;62891;1558745157;9
17309;138844;038079487X;5
43179;85426;067103992X;7
53031;143415;089608129X;6
35776;55490;038067033X;5
3683;104636;1558744150;5
9432;101209;067187098X;5
1331;277203;1562826468;9
35682;25409;1566192951;10
10829;104636;1558745718;9
23186;152651;037570910X;10
43946;93047;031210491X;8
21904;37950;034538430X;8
11669;8245;080213825X;8
27403;26621;1885173997;10
1266;6251;039480001X;10
15313;95250;1400032717;10
3558;123883;051512219X;5
10473;4017;014028009X;9
21898;16795;034538430X;5
29420;113519;1573221503;10
20574;10314;038572179X;7
22482;37950;044155279X;8
31947;143415;037570731X;9
20326;125171;1558746226;7
178;55492;043935806X;9
44975;98391;039914868X;8
26535;52853;031208188X;9
2410;46398;043936213X;8
56967;92547;034525483X;10
12701;139467;038533334X;9
23414;52614;037383599X;10
42004;122429;068484611X;8
5407;25409;034543479X;10
44921;98391;074346978X;5
6362;35148;059035342X;10
17790;126196;074322535X;8
11589;388;1573225126;5
7830;101606;034538475X;7
31139;16795;1562920448;8
32178;115929;1551669587;9
8855;114368;051512608X;10
6814;119575;1551669293;9
42420;86392;1880418568;10
134;6563;043935806X;10
17796;145641;074322535X;7
11142;6242;038542017X;7
15981;78448;034531221X;9
24232;52584;042510687X;6
37413;78783;1573228230;9
5858;88187;044022103X;8
23988;24452;006105691X;10
25676;112953;1573228583;10
16494;59656;1558746463;10
14963;123203;1566840287;5
14422;48025;080411935X;8
292;136205;055310666X;9
17245;35918;038079487X;8
12853;86189;014016930X;8
28790;104636;034532532X;7
18567;105979;042516876X;6
15352;136139;1573222453;7
26104;125692;038531700X;9
8967;98686;055329170X;9
4406;86051;067976402X;9
18502;50073;1885171080;8
27402;12538;1885173997;9
2309;102705;038548951X;10
23878;28594;1563890119;9
25690;135653;1576739759;9
15920;137589;006098824X;7
19725;149907;1573220825;10
33942;26487;067003097X;10
27168;48025;055323336X;7
28349;91130;1576734781;8
8253;78834;042513699X;8
53636;74691;039471833X;8
13556;48355;034543076X;9
49252;85656;155166948X;8
4468;112026;067976402X;5
21639;30276;1551662604;6
6067;105979;068484477X;10
31132;16795;1561707228;7
17069;134797;1551668912;9
31656;58911;1569245134;5
3809;98391;1590521986;9
1311;23768;039480967X;7
1051;152186;042511774X;5
12031;61427;043912042X;9
4234;139913;055357227X;6
23190;31846;038549730X;9
2641;45557;080410753X;9
24028;10560;055356983X;9
19921;35859;067945960X;8
34200;38273;067172519X;10
3450;106007;044022165X;5
22589;101876;034537536X;9
9528;36715;080410526X;10
11863;38703;1573225789;9
37629;30533;061815082X;9
18485;104636;1558746986;9
45178;127359;091581112X;6
16580;105979;1565121570;8
102;115003;038550120X;8
6476;104665;059035342X;9
15771;3167;067150987X;6
47334;149598;044900256X;8
18055;74689;038078520X;5
6124;148744;068484477X;8
27264;136255;084233226X;7
12238;122793;015600710X;10
18695;123257;067100767X;8
46086;129716;1884910033;10
3400;59209;044022165X;8
22999;8067;1551669498;10
9553;68984;080410526X;9
54522;142121;067121148X;10
25967;142579;055358099X;6
1665;42597;037541309X;8
3939;21484;067976397X;9
35726;48355;1931686351;8
8511;81121;044021145X;7
11701;85757;080213825X;5
42837;36606;1551666537;5
5816;278188;044022103X;8
55602;94951;055357292X;8
5586;78015;1573220876;10
59712;100906;158574297X;8
38725;43910;1565124057;9
811;126492;067102423X;10
18250;40889;044023672X;8
20550;143175;038071843X;6
10820;76483;1558745718;10
14667;98391;1551666685;9
17244;35859;038079487X;8
27243;16916;084233226X;10
15581;129716;1573225681;8
30280;24194;039568093X;8
24510;12824;1591822572;10
20179;114988;1565120507;5
30394;116005;1853260789;5
27088;12538;044098761X;9
17067;132375;1551668912;10
16258;98391;1551668394;8
9002;30972;055356451X;8
2866;123567;1400031354;8
1439;46671;044023722X;6
14799;37712;014027684X;4
142;21576;043935806X;9
20299;89475;1558744592;7
19599;98391;082177512X;8
18224;55892;061810450X;9
38816;30276;1551666596;5
50318;122793;1889853038;9
2910;14422;1400034779;9
32975;20201;1560760699;5
12848;60244;014016930X;9
33278;148199;037550219X;6
15161;123056;044900483X;8
47940;69078;014044131X;8
5261;59269;044651652X;6
8289;8067;042518630X;2
47237;49980;014044100X;5
1198;143163;1558743669;10
38600;76168;006096975X;6
27860;104665;1551668076;6
13372;2766;038039586X;9
532;136382;074343627X;3
11263;36749;1551667894;7
29414;15408;1573221503;5
6263;52853;044022425X;9
14020;96054;006251279X;10
17146;37874;038533303X;8
16384;76352;1558743316;9
11749;28634;068484267X;10
4134;95359;055323370X;5
19675;16795;1555910807;8
7503;31391;006109398X;3
5165;114544;1558745157;7
22068;7346;038081563X;7
52238;98391;037379116X;9
24101;43246;1592400876;9
18593;98391;1551667509;10
1043;141710;042511774X;8
25026;9908;1576739627;8
51408;122429;074323748X;7
41529;35836;1568654073;2
43760;37311;1561705683;9
